sampleID	TissueID	Country	State	Latitude	Longitude	season	locality	locality.lat	locality.long	Source	Mus_Number	MO	DY	YR	sex	k2pop	shortname
ARK_CAH143	CAH 143	USA	Arkansas	35.8	-93.81	breeding	7	35.8	-93.81	UWBM	101739	6	15	2005	M	W	ark1
ARK_CAH144	CAH 144	USA	Arkansas	35.8	-93.81	breeding	7	35.8	-93.81	UWBM	101740	6	15	2005	M	W	ark2
ARK_CAH156	CAH 156	USA	Arkansas	35.8	-93.81	breeding	7	35.8	-93.81	UWBM	101752	6	14	2005	M	W	ark3
ARK_CAH163	CAH 163	USA	Arkansas	35.8	-93.81	breeding	7	35.8	-93.81	UWBM	101758	6	14	2005	M	W	ark4
FLA_FL28W	FL28W	USA	Florida	25.492	-80.473	nonbreeding	15	25.492	-80.473		FL28W	1	23	2004		E	fl1
FLA_FL30W	FL30W	USA	Florida	25.492	-80.473	nonbreeding	15	25.492	-80.473		FL30W	1	23	2004		E	fl2
FLA_FLWN26	FL_W_N26	USA	Florida	25.492	-80.473	nonbreeding	15	25.492	-80.473		FL_W_N26	1	23	2004		E	fl3
FLA_FLWN27	FL_W_N27	USA	Florida	25.492	-80.473	nonbreeding	15	25.492	-80.473		FL_W_N27	1	23	2004		E	fl4
FLA_FLWN29	FL_W_N29	USA	Florida	25.492	-80.473	nonbreeding	15	25.492	-80.473		FL_W_N29	1	23	2004		E	fl5
FLA_FLWN33	FL_W_N33	USA	Florida	25.492	-80.473	nonbreeding	15	25.492	-80.473		FL_W_N33	1	23	2004		E	fl6
FLA_PB52307	PB52307	USA	Florida	30.44	-81.44	breeding	23	30.41	-81.43		PB52307	8	2	2000		E	fl7
FLA_PB52314	PB52314	USA	Florida	30.44	-81.44	breeding	23	30.41	-81.43		PB52314	8	2	2000		E	fl8
FLA_PB52315	PB52315	USA	Florida	30.44	-81.44	breeding	23	30.41	-81.43		PB52315	8	2	2000		E	fl9
FLA_PB52329	PB52329	USA	Florida	30.41	-81.43	breeding	23	30.41	-81.43		PB52329	8	3	2000		E	fl10
FLA_PB52330	PB52330	USA	Florida	30.41	-81.43	breeding	23	30.41	-81.43		PB52330	8	3	2000		E	fl11
FLA_PB52335	PB52335	USA	Florida	30.44	-81.47	breeding	23	30.41	-81.43		PB52335	8	4	2000		E	fl12
GUA_DHB4503	DHB 4503	GUT	Depto. Retalhuleu	14.6	-91.61166667	nonbreeding	12	14.6	-91.61166667	UWBM	104172	1	10	2002	M	W	gua1
GUA_DHB4507	DHB 4507	GUT	Depto. Retalhuleu	14.6	-91.61166667	nonbreeding	12	14.6	-91.61166667	UWBM	104176	1	10	2002	M	W	gua2
GUA_DHB4551	DHB 4551	GUT	Depto. Retalhuleu	14.6	-91.61166667	nonbreeding	12	14.6	-91.61166667	UWBM	104220	1	10	2002	M	W	gua3
GUA_JK02010	JK 02 010	GUT	Depto. Retalhuleu	14.6	-91.61166667	nonbreeding	12	14.6	-91.61166667	UWBM	109863	1	10	2002	M	W	gua4
GUA_JK02015	JK 02 015	GUT	Depto. Retalhuleu	14.6	-91.61166667	nonbreeding	12	14.6	-91.61166667	UWBM	109868	1	11	2002	F	W	gua5
HON_JK00031	JK 00 031	HON	Departamento de Copn	14.9	-88.9	nonbreeding	17	14.9	-88.9	UWBM	94126	4	15	2000	F	W	hon1
JAL_KSW3233	KSW 3233	MEX	Jalisco	19.52	-105.07	nonbreeding	20	19.52	-105.07	UNAM	KSW 3233	10	18	1999		W	jal1
JAL_KSW3254	KSW 3254	MEX	Jalisco	19.52	-105.07	nonbreeding	20	19.52	-105.07	UNAM	KSW 3254	10	21	1999		W	jal2
JAL_KSW3273	KSW 3273	MEX	Jalisco	19.52	-105.07	nonbreeding	20	19.52	-105.07	UNAM	KSW 3273	10	22	1999		W	jal3
KNS_JK04545	JK 04 545	USA	Kansas	37.02	-96.26	breeding	18	37.02	-96.26	UWBM	111618	5	28	2004	M	W	kns1
KNS_SAR7994	SAR 7994	USA	Kansas	37.26416667	-98.64566667	breeding	27	37.26416667	-98.64566667	UWBM	90011	6	19	2009	M	W	kns2
KNS_SAR7995	SAR 7995	USA	Kansas	37.2685	-98.60883333	breeding	28	37.2685	-98.60883333	UWBM	90012	6	19	2009	M	W	kns3
KNS_SAR7996	SAR 7996	USA	Kansas	37.25966667	-98.61866667	breeding	29	37.25966667	-98.61866667	UWBM	90013	6	21	2009	M	W	kns4
LOU_CAH097	CAH 097	USA	Louisiana	32.48	-91.97	breeding	6	32.48	-91.97	UWBM	101694	6	2	2004	M	W	lou1
LOU_CAH098	CAH 098	USA	Louisiana	32.48	-91.97	breeding	6	32.48	-91.97	UWBM	101695	6	2	2004	M	W	lou2
LOU_CAH100	CAH 100	USA	Louisiana	32.48	-91.97	breeding	6	32.48	-91.97	UWBM	101697	6	2	2004	M	W	lou3
LOU_CAH140	CAH 140	USA	Louisiana	32.48	-91.97	breeding	6	32.48	-91.97	UWBM	101736	6	9	2005	M	W	lou4
LOU_JK04540	JK 04 540	USA	Louisiana	32.48	-91.97	breeding	6	32.48	-91.97	UWBM	111613	6	2	2004	M	W	lou5
NCL_PB65637	PB65637	USA	North_Carolina	33.86	-77.99	breeding	25	33.87	-78		PB65637	8	28	2000		E	nc1
NCL_PB65639	PB65639	USA	North_Carolina	33.86	-77.99	breeding	25	33.87	-78		PB65639	8	28	2000		E	nc2
NCL_PB65648	PB65648	USA	North_Carolina	33.87	-78	breeding	26	33.87	-78		PB65648	8	29	2000		E	nc3
NCL_PB65655	PB65655	USA	North_Carolina	33.87	-78	breeding	26	33.87	-78		PB65655	8	29	2000		E	nc4
NCL_PB65658	PB65658	USA	North_Carolina	33.87	-78	breeding	26	33.87	-78		PB65658	8	29	2000		E	nc5
OAX_ASJ90	ASJ 90	MEX	Oaxaca	18.08	-96.13	nonbreeding	1	18.08	-96.13	UNAM	ASJ 90	4	14	1995		W	oax1
OAX_DHB5578	DHB 5578	MEX	Oaxaca	15.917	-97.07683333	nonbreeding	13	15.917	-97.07683333	UWBM	105252	1	16	2004	F	W	oax2
OAX_DHB5582	DHB 5582	MEX	Oaxaca	15.917	-97.07683333	nonbreeding	13	15.917	-97.07683333	UWBM	105256	1	16	2004	F	W	oax3
OAX_DHB5715	DHB 5715	USA	Oklahoma	35.21	-98.48	breeding	4	35.21	-98.48	UWBM	105390	5	25	2004	M	W	oax4
OAX_JMD069	JMD 069	MEX	Oaxaca	15.917	-97.07683333	nonbreeding	13	15.917	-97.07683333	UWBM	108268	1	16	2004	M	W	oax5
OKL_CAH081	CAH 081	USA	Oklahoma	35.21	-98.48	breeding	4	35.21	-98.48	UWBM	101678	5	25	2004	M	W	ok1
OKL_CAH090	CAH 090	USA	Oklahoma	35.21	-98.48	breeding	4	35.21	-98.48	UWBM	101686	5	25	2004	M	W	ok2
OKL_JK04554	JK 04 554	USA	Oklahoma	35.72	-95.2	breeding	19	35.72	-95.2	UWBM	111627	5	27	2004	M	W	ok3
OKL_JMD369	JMD 369	USA	Oklahoma	35.21	-98.48	breeding	4	35.21	-98.48	UWBM	108580	5	25	2004	M	W	ok4
QUI_GLS10	GLS 10	MEX	Quintana Roo	20.44	-86.9	nonbreeding	16	20.44	-86.9	UNAM	UNAM	1	13	1995		W	qui1
QUI_GLS172	GLS 172	MEX	Quintana Roo	20.44	-86.9	nonbreeding	16	20.44	-86.9	UNAM	UNAM	3	17	1995		W	qui2
QUI_GLS23	GLS 23	MEX	Quintana Roo	20.44	-86.9	nonbreeding	16	20.44	-86.9	UNAM	UNAM	1	15	1995		W	qui3
